id,relevance
126872,1.935659585
126873,2.115963486
126874,2.012543241
126875,2.012543241
126877,1.904190883
126878,2.162492086
126879,2.47696737
126880,2.111938673
126882,2.186046
126885,2.124652651
126888,2.250174879
126891,2.064132179
126892,2.162421503
126893,2.076469735
126897,2.10478797
126901,2.149591479
126902,2.149389084
126904,2.198921834
126905,2.128504611
126906,2.06084356
126907,2.073244013
126909,2.435760656
126910,2.047869399
126913,2.097481697
126914,2.464441787
126915,2.078787554
126916,2.131166776
126918,2.509508659
126919,2.088079416
126920,2.173791053
126922,2.113816095
126923,2.113816095
126924,2.081134209
126925,2.081134209
126926,1.998490541
126927,2.118399976
126928,1.998490541
126929,2.118923141
126930,2.133532363
126931,2.067790971
126934,2.111062221
126935,2.142579354
126936,2.116149785
126938,2.098733993
126940,2.115868838
126942,2.030826997
126943,2.085942519
126946,1.988000381
126948,2.144242746
126949,2.144242746
126950,2.226535294
126951,2.116134891
126953,2.218282717
126954,2.032751144
126956,1.950433956
126957,2.293838489
126958,2.072116812
126959,1.99760922
126960,2.090514924
126961,2.043828007
126962,2.066972682
126965,2.077369477
126966,1.976617483
126971,1.910399822
126972,2.122844721
126973,2.048554731
126974,2.078740183
126975,2.080059351
126976,2.160142052
126977,2.13154635
126978,2.002031913
126981,2.105279641
126982,2.153782412
126983,2.153782412
126984,2.12401162
126985,2.130385852
126987,1.977909743
126988,2.123580185
126989,2.111734517
126990,1.978958965
126991,2.048115262
126994,2.076130286
126995,2.093836174
126996,2.115164654
126997,2.13535616
126998,2.148160935
126999,2.144205509
127000,2.056657077
127001,1.949403341
127002,2.069111721
127004,2.200557107
127006,2.212599205
127007,2.122678292
127009,1.959034616
127011,2.090529349
127012,2.107733168
127013,2.134839557
127014,2.183641284
127015,2.140705199
127016,2.140705199
127017,2.121669103
127018,2.121669103
127019,2.127416699
127020,2.097090936
127021,2.127416699
127022,2.034856132
127023,2.037604075
127024,2.107415412
127026,2.208522132
127027,2.017203278
127028,2.054034525
127029,2.054034525
127032,1.981302988
127034,2.060815761
127035,2.032870577
127038,2.062813379
127041,2.027616296
127042,1.929906477
127045,2.042000682
127046,2.128447931
127047,2.102085781
127048,2.095397639
127049,2.083249225
127050,2.083249225
127052,2.100297989
127053,2.031519729
127054,2.087511705
127057,2.192383613
127058,2.090269513
127059,2.142626024
127060,1.89749736
127061,2.088730479
127062,2.094276447
127065,2.112576374
127066,2.123981149
127068,2.068700138
127069,2.247167085
127071,2.110261717
127072,2.296328841
127073,2.227111984
127075,1.93182134
127076,2.006224268
127077,2.047508905
127078,1.942847932
127079,2.10476836
127081,2.099297491
127082,1.862351554
127083,2.059561829
127084,2.083549746
127085,2.163296895
127086,2.295325073
127087,2.029863738
127090,2.135939613
127091,2.135939613
127092,2.12645294
127095,2.054162071
127102,2.143429868
127105,2.12250062
127106,2.111132821
127108,2.124964892
127109,2.124964892
127111,2.169888845
127113,2.522157148
127114,2.077908124
127115,2.13091699
127116,2.13091699
127117,2.151651892
127118,2.133279218
127119,1.884554678
127120,2.122693398
127121,2.117771022
127122,2.152225677
127123,2.087104605
127124,1.993554489
127127,2.072244528
127128,1.886148845
127133,2.082852618
127134,2.171323561
127135,1.997222856
127136,2.153589377
127137,2.102365958
127139,2.138894439
127142,2.141375925
127143,1.991535427
127144,2.035503439
127147,2.156316499
127149,2.294942767
127150,2.156316499
127154,2.206080656
127156,2.153423702
127157,2.123662841
127158,2.074410134
127159,2.11617236
127161,2.065820833
127162,2.065820833
127163,2.087361631
127165,2.149879837
127167,1.991990245
127168,2.015113985
127169,2.004468328
127170,2.01205468
127171,2.004468328
127172,2.157559083
127173,1.953416056
127174,2.065317498
127175,2.108956809
127176,2.115474605
127177,2.029230687
127178,2.029230687
127179,2.454198161
127182,1.959684681
127183,2.040077259
127184,2.226386135
127185,2.053295222
127187,2.41994022
127189,1.99018664
127191,2.22432763
127192,2.071709508
127194,2.186737456
127195,2.2052683
127196,2.139831072
127197,2.166759589
127198,2.053455834
127199,1.977694064
127200,2.105773632
127201,2.053455834
127202,2.116445831
127203,2.092656599
127204,2.077877914
127205,2.113293228
127206,1.898641608
127207,2.081400501
127209,2.154946175
127210,2.128667081
127211,2.128667081
127212,2.073750444
127216,2.101309306
127217,1.99210685
127218,2.129215734
127220,2.079027039
127221,1.989482897
127224,1.911544581
127226,2.103609553
127229,2.083914368
127230,2.155928544
127231,2.415831867
127232,2.440935974
127233,2.440935974
127234,2.229641603
127236,2.002465018
127238,2.095041508
127240,2.142000195
127241,2.142000195
127242,2.103200364
127243,2.142000195
127244,2.178585145
127246,2.292176144
127247,2.088024944
127249,2.099913848
127251,2.191137859
127252,2.137261566
127253,2.105672394
127254,2.109315559
127255,2.297514894
127256,1.92316899
127257,1.870758638
127258,2.069385902
127259,1.870758638
127260,2.166431972
127261,2.111269698
127262,2.131184817
127263,2.131184817
127264,2.048749916
127267,2.131958536
127271,2.031085753
127272,2.061404335
127273,2.007025482
127275,2.039697498
127277,2.019157352
127278,2.019157352
127280,1.87197059
127281,2.141101422
127282,2.153788461
127284,2.191458208
127286,2.100952405
127287,2.196939715
127289,2.195678543
127290,2.163152835
127291,2.233536417
127293,1.911075864
127294,2.12363477
127295,2.166956421
127297,2.038892683
127298,2.072263767
127299,2.038892683
127300,2.221602447
127301,1.911046702
127302,2.012858421
127303,2.060666592
127304,2.071800275
127306,2.127719067
127307,2.086721669
127308,2.057536868
127309,2.060887863
127311,2.131418986
127313,2.295233018
127315,1.962096937
127316,2.118829872
127317,2.459419094
127319,2.118829872
127320,2.295604652
127322,2.091370878
127324,2.121214594
127325,2.140460356
127326,2.140460356
127327,2.140460356
127328,2.140460356
127329,2.155323098
127330,2.120856397
127331,2.119661765
127334,2.015650912
127335,2.015650912
127336,2.015650912
127337,1.960307914
127338,2.045588075
127340,2.109002528
127341,1.974962627
127343,2.116698593
127344,2.091421691
127345,2.426983066
127348,2.132672827
127349,2.013578012
127350,2.124610629
127351,2.061501726
127353,2.177106927
127355,2.120550029
127356,2.120550029
127358,2.124996262
127360,1.95820191
127361,2.098413592
127362,2.09129491
127363,2.444020706
127364,2.075523772
127365,2.026569934
127366,2.059269701
127367,2.142348908
127368,2.042640412
127369,2.042640412
127370,2.042640412
127371,2.143378647
127372,2.180153316
127373,2.000541196
127376,2.05989087
127377,1.860058957
127378,1.885678727
127379,2.08147006
127383,2.009913853
127387,2.026626873
127388,2.109748471
127389,2.15150661
127390,2.089203912
127391,2.016044485
127392,2.109748471
127394,2.152689834
127395,2.122502339
127396,2.026626873
127397,2.113828587
127399,2.026626873
127404,2.240112367
127405,2.098022948
127406,1.970378336
127408,2.088522062
127409,2.066909092
127410,2.066909092
127411,2.149102087
127412,1.931899618
127414,2.08694919
127415,2.01109952
127420,2.00479718
127421,2.465161915
127423,2.086451843
127424,2.09921865
127425,2.055662832
127427,2.097976355
127428,2.097976355
127429,2.216692595
127430,2.083716474
127433,2.097976355
127435,1.9918752
127436,2.293893552
127437,1.991298074
127439,1.871282108
127440,2.145746746
127441,1.952167813
127442,2.103265738
127443,2.162012152
127444,2.083541722
127445,2.051368525
127446,2.072468986
127447,2.051368525
127448,2.051368525
127449,2.140165864
127450,2.058288133
127451,2.033761993
127453,2.013448525
127456,2.070165156
127459,2.115036221
127460,1.977822428
127463,1.82819286
127466,2.04102553
127469,2.111176569
127470,2.227147912
127472,2.482774266
127473,1.954578242
127474,2.100620456
127476,2.740468096
127477,2.332621819
127480,2.131345471
127481,2.162507521
127482,2.09430627
127483,2.11881786
127484,2.119073346
127485,2.119073346
127486,2.13704053
127487,2.055892563
127489,2.072888049
127490,2.072313589
127492,2.138003958
127494,1.956596504
127496,2.15928553
127497,2.15928553
127498,2.018074106
127499,2.098987892
127500,2.218082893
127501,2.140060746
127502,1.998830029
127504,2.080822346
127505,2.05030359
127506,2.174854518
127509,2.486981969
127510,1.904924883
127511,2.088915858
127512,2.065840673
127513,2.090134241
127514,2.443459843
127518,2.22332422
127519,2.154025245
127523,2.117253271
127524,2.102440383
127525,2.055465335
127526,2.132521332
127527,2.141494051
127529,2.005747029
127532,2.02221463
127533,2.102016035
127534,2.102016035
127535,2.143659318
127536,2.117145712
127537,2.042199634
127539,1.913812933
127540,1.941230476
127542,2.092426736
127544,2.149783385
127547,2.137769184
127548,2.051637936
127549,2.051637936
127550,2.08712348
127553,2.077205204
127554,2.068261333
127555,2.089935787
127556,2.10404069
127558,2.138322387
127559,2.108353021
127560,2.150024495
127562,2.09647394
127564,2.027653467
127565,2.040128871
127566,2.036647404
127567,2.058625641
127569,2.127032387
127572,2.149839309
127573,2.063156261
127576,2.072817519
127577,2.078934015
127578,2.079181351
127579,2.115958153
127580,2.149758967
127581,2.143896827
127582,2.1203487
127583,2.153720715
127584,2.057860961
127587,2.094408538
127588,2.034761054
127589,2.034761054
127590,2.054760469
127591,2.435818759
127592,2.098522999
127594,1.900570248
127595,2.139776174
127596,2.065603781
127599,2.334502985
127600,2.136095744
127601,2.465122098
127603,2.052248948
127604,2.292574439
127607,2.075578028
127608,2.192756533
127609,2.152119853
127610,2.148811495
127611,2.110799426
127612,2.098248303
127614,2.18699165
127615,2.18699165
127616,1.988535684
127618,2.077464439
127619,2.219346212
127620,2.219346212
127621,2.073353287
127622,2.105528999
127625,2.136518232
127628,2.104520763
127629,2.051244455
127630,2.061438574
127631,2.122096662
127632,2.223575972
127634,2.29409129
127635,2.123022341
127636,2.038896425
127637,2.038896425
127639,2.19387237
127643,1.989345032
127644,1.959925728
127647,2.160145435
127648,2.128897474
127649,1.917160736
127650,1.917160736
127652,2.102674652
127654,2.153912523
127655,2.117063294
127656,2.293334091
127657,2.106044279
127660,2.098116702
127662,2.292847746
127664,1.96351109
127665,1.955069483
127666,2.062672175
127669,2.043830232
127670,2.063922559
127671,2.003938415
127672,2.013865841
127674,2.126628621
127675,2.114409189
127677,2.000371449
127678,2.111252983
127679,2.091539156
127682,2.13124075
127683,2.205513235
127686,1.980071241
127687,2.013540384
127688,2.471600125
127691,2.038611059
127692,2.004429972
127693,2.302902538
127694,2.120476176
127695,2.122774769
127696,2.122774769
127697,2.126187734
127698,2.112253955
127700,2.050786122
127703,2.126969519
127705,2.10059712
127710,2.133577578
127712,2.223878688
127714,2.056895983
127716,2.115977593
127719,2.048213767
127720,2.056953484
127722,2.076784892
127723,2.067273704
127724,2.088091963
127725,2.076784892
127726,2.260977453
127727,2.114227207
127728,2.070128797
127730,2.075197372
127731,1.992214463
127732,2.430841507
127734,2.147564245
127737,2.208516437
127738,2.222299522
127739,2.074465008
127741,2.156206419
127742,2.089964561
127743,2.10402477
127745,2.083327392
127751,2.068701012
127754,2.125515746
127756,2.081847282
127757,2.194525501
127758,2.10140753
127759,2.13032508
127760,1.983650387
127761,2.039693114
127762,2.018736571
127763,2.036808401
127765,2.141899091
127766,2.156787912
127767,1.990880315
127768,2.006478969
127771,2.112928246
127772,2.063954817
127773,2.063954817
127774,2.020221043
127775,2.008640376
127777,2.016605816
127778,2.103914016
127780,2.129592
127783,2.13699073
127785,2.120438726
127786,2.162562772
127787,2.162562772
127788,2.198124984
127789,1.950726558
127790,2.015255195
127791,2.082112059
127792,2.032295035
127793,2.116100294
127794,2.116100294
127796,2.082112059
127797,2.083647018
127798,2.113828282
127801,1.864298357
127803,2.137185048
127804,2.326162569
127805,2.101471313
127807,2.403772433
127810,1.954680143
127811,2.05173403
127812,2.082727331
127813,2.05173403
127814,2.003324459
127815,1.90731214
127816,2.384620718
127817,2.100851204
127818,2.455015243
127819,2.086946475
127820,2.082128652
127821,2.214902575
127823,2.091811465
127827,2.466123966
127828,2.226548
127831,2.03944682
127833,2.096097391
127835,2.293178321
127836,2.249567707
127837,2.152448991
127841,2.120366615
127844,2.154430759
127845,2.004726766
127847,2.041028173
127848,1.992738951
127851,2.193314956
127852,2.072874481
127853,2.072874481
127854,1.940087739
127856,2.04812435
127857,2.112754036
127858,2.234414057
127859,2.15921787
127860,2.13314589
127861,2.126251867
127862,2.084609464
127863,2.120195188
127864,2.221403042
127866,2.048038782
127868,2.105123672
127869,2.045135987
127871,2.129217905
127872,2.133349764
127873,2.138968925
127875,2.012514139
127876,2.14808101
127877,2.103844606
127878,2.072821121
127882,2.039326587
127883,2.163901368
127890,2.093284426
127891,2.09838158
127893,2.086571418
127895,2.003878414
127896,2.109388395
127897,2.139589453
127898,2.139589453
127900,2.067170349
127902,2.092143084
127903,2.060755422
127904,2.035021533
127905,2.060978229
127909,1.951401404
127910,1.978533324
127911,2.066694019
127912,1.946241534
127913,2.101616935
127914,2.080789397
127915,2.139158919
127916,2.164857052
127917,2.297779823
127919,2.101843213
127920,2.131087074
127923,1.957875885
127925,2.448439189
127926,2.051081534
127928,2.286193369
127929,2.08411175
127930,2.187242584
127931,2.111063987
127932,2.067042198
127935,2.266721313
127939,1.899082685
127940,2.298197353
127941,2.060931197
127942,2.03474509
127943,2.053755531
127944,2.053755531
127946,2.157777761
127948,2.102518425
127951,1.885486769
127953,2.123611485
127956,1.999439564
127957,2.120247617
127959,2.078278252
127960,2.078278252
127961,2.047217098
127962,1.921409535
127964,2.466509767
127965,2.100913447
127966,2.070234577
127968,2.03574965
127970,2.11038521
127972,2.103815595
127973,2.124777902
127975,2.039505987
127976,2.013113643
127981,2.128611926
127984,2.009229094
127985,2.083744582
127986,2.096568341
127990,1.844813405
127992,2.049074695
127993,2.293715048
127994,2.475457335
127995,2.223199729
127996,1.977806589
127998,2.432450383
127999,2.156229965
128001,2.137946297
128003,1.905310032
128005,2.001997595
128006,2.129688357
128008,2.328973
128009,2.165844632
128011,2.055071322
128012,2.116852909
128013,2.128463069
128014,2.164279622
128017,2.071406095
128018,2.131541251
128019,2.464323792
128020,2.050426984
128021,2.069116053
128023,2.050113217
128024,2.050113217
128026,1.920895352
128027,2.04019257
128030,1.987046297
128032,2.126233135
128034,2.097410015
128035,2.143008462
128036,2.005410862
128039,2.061095194
128040,2.472710047
128041,2.092222564
128042,2.128340874
128043,2.111169942
128044,2.068485338
128045,2.084032898
128047,2.131670929
128048,2.107164027
128050,2.136685533
128051,1.993901442
128052,2.111196303
128054,2.023754106
128055,2.125189512
128056,2.240608848
128062,2.005209273
128063,2.043049627
128064,2.078977838
128066,2.134917201
128069,2.104510347
128073,2.19551559
128074,2.022532917
128075,2.092293986
128077,2.049828851
128078,2.11257556
128079,2.157044549
128081,2.099529964
128082,2.104228617
128085,2.156670895
128086,2.001966279
128088,2.070993506
128091,2.042719181
128093,2.181760205
128094,2.139538196
128100,2.294574221
128101,2.161950161
128102,2.280997008
128103,2.069470645
128104,1.980776053
128105,2.291523471
128107,2.222200323
128109,2.165306569
128110,2.07781459
128113,2.1290316
128114,2.072469317
128115,2.430592966
128116,2.033305244
128117,2.072119716
128118,2.072119716
128120,2.102539058
128122,1.996121628
128124,2.08714555
128126,2.023908764
128127,1.980320213
128129,2.119649143
128130,2.246053703
128131,2.135913632
128133,2.057289243
128135,2.086067876
128136,2.077181921
128137,1.998825173
128139,2.295428701
128142,2.066063949
128143,2.097193367
128144,2.114569138
128145,2.089416262
128146,2.066234962
128147,2.089416262
128148,2.089416262
128149,2.131321092
128151,2.049609849
128153,2.044798771
128156,1.998607525
128157,1.910409222
128160,2.128794258
128163,2.069643246
128164,2.493264179
128167,2.07269942
128168,2.048488697
128169,2.148994866
128170,2.096942546
128171,2.074584195
128172,1.994951985
128173,2.466452849
128174,2.123820656
128175,2.039308576
128176,2.176210736
128177,2.13699955
128178,2.160435929
128180,1.887150661
128183,2.475629298
128185,2.129175694
128186,2.014612237
128188,2.061954898
128189,2.061954898
128190,2.11028943
128191,2.12057547
128192,2.240942217
128194,1.966633257
128196,1.999121861
128197,2.086301012
128198,2.116102266
128200,2.00455949
128201,2.00455949
128202,2.062487262
128203,2.095974236
128204,2.095974236
128206,2.111658754
128207,2.088230432
128208,2.087194655
128209,2.117678268
128212,2.431290909
128213,2.203406473
128214,2.049573459
128216,2.131807961
128218,2.105282264
128219,2.062440169
128221,2.129526982
128222,2.130258292
128223,2.130258292
128224,2.10742624
128225,2.081270442
128227,2.42968116
128228,2.081168613
128229,2.289042525
128230,2.473337052
128231,2.111438487
128232,2.063207512
128233,2.147672373
128235,2.145550889
128236,2.145550889
128238,2.15152605
128240,2.118514967
128242,2.118514967
128243,2.118514967
128244,2.100224682
128245,2.470332651
128246,2.425696093
128250,2.291957862
128251,2.133312454
128252,2.133312454
128254,2.162302927
128255,2.21642021
128261,2.12670479
128262,2.12670479
128263,2.030901566
128264,2.155497498
128265,2.117781605
128266,2.117781605
128267,2.117781605
128268,2.159521248
128269,2.169791488
128270,2.12670479
128271,2.101263805
128272,2.063362955
128274,2.063362955
128276,2.113254009
128279,2.188873325
128280,2.143393562
128282,2.066995466
128284,1.994981763
128286,2.164369103
128287,2.158084703
128288,2.066995466
128289,2.050890988
128290,2.01051257
128293,2.105187342
128295,2.077845243
128297,2.223775759
128298,2.441044171
128299,2.223775759
128300,2.118500375
128301,2.145164483
128302,2.149330942
128303,2.212414043
128307,2.159944236
128312,2.064716597
128313,2.137070196
128314,2.06511803
128315,2.071305144
128316,2.014528652
128317,2.089407986
128319,2.064628766
128320,1.880950492
128321,2.137509437
128322,2.120919366
128323,2.137509437
128325,2.032738556
128327,2.119621677
128328,2.131021906
128329,2.139505768
128330,2.165093475
128332,2.085964946
128335,2.093530817
128336,2.151806694
128337,2.155200035
128338,2.430469148
128341,2.075104426
128343,2.075556241
128344,2.116062695
128345,2.109705241
128346,2.153937141
128351,2.091081361
128353,1.939353518
128354,1.892359175
128355,2.136583762
128357,2.226117635
128360,2.081431618
128362,2.126741443
128363,2.126741443
128364,1.967268935
128368,2.16371308
128369,2.217952976
128371,2.00834661
128374,2.1197236
128375,2.071257214
128378,2.31732955
128379,2.159640293
128380,2.150006436
128383,2.475252813
128384,2.155448197
128385,2.144759728
128386,2.094130633
128388,2.059043427
128389,2.059043427
128391,2.546389427
128392,2.120427332
128393,2.113554587
128394,2.120427332
128395,2.125099199
128396,2.096130497
128397,1.952710554
128399,2.120427332
128401,2.00907967
128402,2.00907967
128405,2.072180368
128407,2.078869184
128408,1.949044551
128409,2.086766287
128410,2.395164886
128412,2.056016907
128413,2.056016907
128414,2.028925564
128415,2.129782946
128416,2.089432551
128417,2.006783926
128419,2.089432551
128420,2.09807276
128421,2.267123044
128422,2.127255237
128425,2.225909936
128427,2.00820694
128428,2.095389107
128429,2.190395157
128432,2.149349607
128433,2.10409631
128435,2.108806089
128436,1.973406617
128437,2.019931091
128438,2.436468747
128440,2.226174299
128443,2.006945428
128445,2.068706425
128448,2.038184706
128451,2.206239149
128452,2.052591639
128456,2.156046142
128457,2.067274442
128458,2.109898058
128459,1.987950846
128460,2.2045098
128461,2.116554052
128462,2.225830539
128463,1.880086907
128464,1.880086907
128471,2.170669724
128473,2.140139342
128474,2.092608085
128475,2.10681725
128476,1.953995545
128477,2.116622833
128479,2.001479075
128481,1.849893237
128482,2.021225851
128483,2.076488682
128484,2.011984592
128485,2.071096553
128486,2.071096553
128487,1.949685064
128488,2.068684516
128491,2.140636852
128493,2.04041907
128494,2.04041907
128495,2.04041907
128496,2.080701242
128500,2.218904745
128501,2.465345787
128502,2.091576149
128503,2.036323657
128504,1.871822586
128506,2.118542401
128507,2.094901469
128508,2.074745342
128510,2.107945114
128512,2.097316213
128513,2.183069624
128514,2.127641928
128515,2.127641928
128517,2.078001454
128518,2.129040024
128519,2.067359453
128520,2.067359453
128521,2.118691712
128522,2.108798116
128523,2.156133813
128524,1.962575661
128526,2.052905436
128527,2.139476608
128530,1.982908401
128531,1.982908401
128532,2.143208145
128533,2.183227865
128534,2.11737196
128536,2.465345787
128538,2.15076732
128539,1.980517906
128541,2.215663287
128542,2.122590563
128546,2.115348666
128547,2.132988158
128548,2.098817022
128549,2.027405548
128550,2.131804304
128551,2.061920213
128552,2.159880083
128554,1.921275748
128555,2.134841732
128557,2.082000989
128559,2.166889776
128560,2.16445076
128561,2.166889776
128562,2.174986688
128565,2.045225424
128566,2.045225424
128567,2.088491437
128568,2.098519972
128569,2.062970707
128570,1.928432077
128571,2.062970707
128573,2.219932923
128574,2.219932923
128576,2.401434579
128580,2.026619625
128581,1.894031035
128582,1.980100912
128583,2.016209423
128584,2.541600311
128587,2.126478628
128592,1.97617746
128594,2.146687833
128598,1.892945263
128599,2.00541098
128600,2.044959596
128601,2.229102231
128602,2.109011643
128605,1.987979805
128610,2.159592833
128613,2.12270325
128615,2.156155143
128616,2.165775145
128617,2.070768786
128618,2.163041865
128621,2.447706821
128622,2.202074296
128623,2.193617848
128624,2.105567679
128625,2.147577283
128626,2.189742187
128627,2.160816067
128629,2.126536556
128630,2.099421546
128631,2.124094414
128633,1.997106267
128636,2.096567405
128637,2.145215139
128640,2.043703876
128643,2.116441471
128644,1.994244176
128646,2.116441471
128647,2.080059753
128649,2.049824762
128650,2.107397363
128651,2.124784246
128653,1.943205765
128654,2.009461997
128655,2.044608555
128658,2.146277124
128659,2.220572365
128661,2.294240623
128664,2.132737918
128665,2.157872718
128666,2.097472734
128667,2.097472734
128668,2.135134467
128671,2.454278598
128672,2.024369744
128673,2.06849835
128674,1.942103185
128675,1.865377927
128676,1.935807276
128677,2.124507925
128679,2.108866891
128680,2.148435883
128682,2.184450808
128685,2.076611081
128687,2.024945373
128688,2.059274211
128689,2.439174469
128690,2.085273979
128691,2.150866582
128692,2.160147372
128693,2.150866582
128694,2.125011808
128696,2.219961318
128697,2.103179139
128698,2.079978794
128700,2.220643572
128703,2.050645147
128705,2.129075527
128706,2.138821113
128707,2.152446726
128708,2.100886693
128709,2.102879069
128711,2.143812032
128713,1.937471649
128714,1.937471649
128718,2.135958476
128719,2.082029773
128721,2.108152916
128724,2.100088389
128726,2.295549641
128727,2.083855146
128729,2.098162794
128730,2.098162794
128731,1.906933882
128732,2.097684445
128734,2.038282019
128735,2.075594801
128736,2.084731003
128737,2.075914798
128738,2.09041957
128740,2.102384197
128741,2.109568262
128742,2.135189596
128743,2.152841208
128745,2.065732864
128747,2.037241969
128750,2.201456503
128751,2.119639678
128753,2.161211399
128754,2.109522553
128756,2.43527831
128758,2.033421683
128759,1.98747693
128760,2.017900776
128762,2.065883973
128763,2.020541677
128764,2.147392326
128766,1.985830935
128768,2.079773519
128769,2.079773519
128771,2.033294531
128772,2.010607455
128773,2.142643705
128774,1.978504484
128777,1.865688871
128778,2.157080513
128779,2.1073592
128781,2.157372435
128783,2.157372435
128785,2.22223992
128787,2.189834239
128788,2.213295727
128789,2.103118573
128790,2.116448066
128791,2.049871668
128793,2.100999786
128794,2.127677671
128796,2.142469144
128798,2.142469144
128799,2.135545354
128800,2.100999786
128801,2.071935393
128802,2.135545354
128805,2.213164619
128806,2.161935353
128809,1.996435441
128811,2.048883776
128813,2.067487991
128814,1.992219465
128816,2.092195339
128818,2.129752089
128819,2.077315995
128820,2.012647131
128821,2.080767091
128822,2.108651403
128824,2.033816811
128825,2.059217593
128826,2.130961715
128827,1.984406288
128828,1.935228894
128830,2.0262081
128833,2.246201262
128834,2.136497229
128835,2.025186177
128836,2.362747813
128837,2.20646322
128838,2.223455444
128839,2.079269542
128841,2.20646322
128845,2.049126587
128846,2.138726829
128847,2.407910744
128848,2.142128649
128849,2.06752262
128851,2.238959868
128854,2.132057756
128855,2.461688287
128857,2.261096069
128858,2.001588215
128860,2.093481212
128862,2.025122051
128863,2.039379986
128864,2.068563777
128865,2.187865457
128866,2.129416281
128867,2.14175234
128870,2.119179315
128871,2.292111267
128872,2.152124762
128874,2.04919991
128875,2.093166006
128876,2.072137572
128877,2.049809125
128878,1.985654038
128879,2.035800456
128881,2.023688686
128883,2.049809125
128884,2.316714951
128885,2.107831377
128886,2.093166006
128887,2.098810642
128888,2.093166006
128890,2.128763661
128891,2.097684408
128894,2.120444617
128896,2.117401122
128897,2.043685929
128898,2.080772541
128900,2.294768761
128901,2.169752782
128902,2.132145396
128903,2.055795772
128905,2.051865511
128907,2.060430062
128908,2.105968621
128909,2.147100598
128910,2.117051573
128911,2.133252963
128912,2.137635736
128913,2.153884378
128914,1.979318966
128916,2.216796236
128917,2.115129505
128920,2.122733092
128921,2.104036249
128922,2.176525306
128923,2.176525306
128924,2.131700591
128925,2.080758262
128926,2.161232464
128928,2.15087563
128930,2.216914925
128931,2.125070635
128933,2.145814578
128935,2.134193321
128936,2.344739929
128937,2.067749145
128938,2.145524107
128939,2.20190991
128940,2.100966727
128941,2.042071523
128942,2.121874777
128944,2.131166109
128947,2.170693436
128950,2.222246996
128952,1.925084065
128953,2.11156177
128954,2.114386574
128955,1.925084065
128957,2.05391426
128958,2.026389696
128960,2.098166944
128961,2.04533597
128962,2.016652644
128963,2.113891237
128964,1.934912989
128965,2.058444579
128967,2.390015176
128968,2.133324384
128969,2.106815293
128971,2.146810108
128972,2.146810108
128973,2.093907182
128975,2.115947442
128976,2.139942427
128977,2.243538284
128978,1.900204591
128979,2.0648552
128980,2.0648552
128981,2.033596992
128982,2.141816322
128984,2.129997875
128985,2.078813178
128986,2.148004441
128989,2.136753365
128990,2.12471742
128993,2.316633118
128994,2.082439465
128996,2.076044093
128998,2.001509386
128999,2.180351299
129003,2.034637877
129005,2.162027763
129006,1.923787736
129010,2.12134864
129013,2.122568529
129014,2.214850822
129015,2.093252679
129016,2.005260842
129018,2.068476936
129019,2.443055603
129021,2.213223116
129022,2.133762482
129023,2.074059325
129025,2.133762482
129026,2.29061058
129027,2.098444888
129028,2.130189434
129031,1.89475949
129032,2.078045673
129033,2.193689886
129035,2.04665631
129038,1.980613695
129039,1.972624871
129042,2.293183938
129043,2.115499623
129044,1.961871785
129045,2.06680676
129046,2.093252679
129049,1.993705471
129052,2.289209942
129055,2.141464541
129056,2.080052801
129059,2.211513844
129060,2.066737551
129063,2.04413665
129065,2.129925067
129066,2.129206753
129068,2.072103901
129069,1.972859096
129073,2.129359768
129074,2.11617764
129076,2.008812425
129077,2.07657041
129079,2.169045488
129080,2.120584767
129081,2.049045817
129082,2.046677271
129084,2.092464913
129086,2.111519577
129090,1.971089406
129091,2.112716071
129093,2.008648336
129094,1.954513153
129097,1.966851614
129098,2.035497879
129099,2.074437831
129100,2.45741876
129101,2.070255977
129102,2.110762969
129105,2.061614654
129106,2.0330439
129108,2.105660707
129109,2.105660707
129110,2.123032128
129111,2.123032128
129113,2.157832325
129116,2.03283
129118,2.062602767
129120,1.863028364
129121,2.156217902
129122,2.156217902
129123,2.139964477
129125,2.020144562
129131,2.080043984
129133,2.286140265
129134,2.456833779
129135,2.286140265
129136,2.141637547
129137,2.004671078
129140,2.286140265
129141,2.415312199
129142,2.137497875
129143,2.175022444
129144,1.917506781
129146,2.008311992
129148,2.124632868
129149,2.106758593
129150,2.087676157
129152,2.106758593
129154,2.059881284
129155,2.158798631
129156,2.26300412
129158,2.104089143
129160,2.479191439
129161,2.089535562
129162,2.17103149
129163,2.17103149
129165,2.01992854
129166,2.112334711
129168,2.103399149
129170,2.121826237
129171,2.431687203
129174,2.154064792
129176,1.993478035
129177,2.015931417
129179,2.071303284
129180,1.983786938
129181,1.993478035
129182,2.118972147
129183,2.163857317
129184,2.434854974
129185,2.080891501
129187,2.107310598
129188,2.10976631
129189,1.939431736
129190,2.221428848
129192,2.11441001
129193,2.129903782
129194,2.11441001
129195,2.113747309
129196,2.078387661
129197,2.113648898
129199,2.133041635
129202,2.101935445
129203,2.138025254
129209,2.089948112
129210,2.138851715
129211,1.992098453
129214,2.003558459
129215,2.098882126
129217,2.4753523
129218,1.980511668
129220,2.083223318
129221,2.110509459
129222,1.94051529
129226,2.114142871
129227,2.071780786
129229,2.119220472
129231,2.118581047
129232,2.135054406
129233,2.04308042
129235,2.034300095
129237,2.135054406
129238,2.12224212
